Benchmarking: SortedDict
Seed: 0
Sizes: [10, 100, 1000, 10000, 100000]
Tests: ['getitem', 'setitem', 'setitem_existing', 'delitem', 'iter']
Kinds: ['SortedDict', 'rbtree', 'blist.sorteddict', 'treap', 'FastAVLTree', 'FastRBTree', 'SkipListDict', 'banyan.SortedDict']
test_name data_type size min max median mean
setitem banyan.SortedDict 100 0.000114331292821 0.000115871108221 0.000115101200521 0.000114947218981
setitem banyan.SortedDict 1000 0.00135888708303 0.00143472299106 0.00136966579078 0.00137898167389
setitem banyan.SortedDict 10000 0.019447868395 0.0215143006505 0.0206735614467 0.0203813814762
setitem banyan.SortedDict 100000 0.294037372859 0.300540398212 0.294037372859 0.297218477477
setitem_existing SortedDict 10 9.62384618219e-06 1.03937538825e-05 1.03937538825e-05 1.0085790808e-05
setitem_existing SortedDict 100 7.77606772715e-05 7.89155388077e-05 7.77606772715e-05 7.82226218973e-05
setitem_existing SortedDict 1000 0.000754509541849 0.000760283849559 0.000754509541849 0.000758205098788
setitem_existing SortedDict 10000 0.00761246234188 0.00778107212724 0.00761246234188 0.00769607431765
setitem_existing SortedDict 100000 0.0812518237188 0.105722569921 0.0856437621694 0.0914628785155
setitem_existing rbtree 10 1.15486154186e-05 1.30884308476e-05 1.15486154471e-05 1.18565785158e-05
setitem_existing rbtree 100 0.000126264862104 0.00012741972364 0.00012664981594 0.000126726806724
setitem_existing rbtree 1000 0.00157908068402 0.00163335917657 0.00158062049942 0.0015910142533
setitem_existing rbtree 10000 0.0195929959957 0.0199171271356 0.0197119467347 0.0197376616517
setitem_existing rbtree 100000 0.252267185687 0.255259431947 0.255259431947 0.253616371933
setitem_existing blist.sorteddict 10 1.11636615827e-05 1.1933569283e-05 1.11636615827e-05 1.14716246685e-05
setitem_existing blist.sorteddict 100 9.20039696268e-05 9.39287388917e-05 9.35437850274e-05 9.28508681056e-05
setitem_existing blist.sorteddict 1000 0.000891938065536 0.000965079296662 0.000910415850228 0.000913033536403
setitem_existing blist.sorteddict 10000 0.00907143742538 0.00927007361088 0.00927007361088 0.00917814663201
setitem_existing blist.sorteddict 100000 0.101079256608 0.104776353363 0.104776353363 0.102886460942
setitem_existing treap 10 3.34909847766e-05 4.15750155867e-05 3.34909847766e-05 3.65706155662e-05
setitem_existing treap 100 0.000565112248694 0.000689452341533 0.000565112248694 0.000631709264383
setitem_existing treap 1000 0.00922926850296 0.0100634634913 0.00974741638225 0.00955440052292
setitem_existing treap 10000 0.123707998648 0.135748585102 0.123707998648 0.127506954191
setitem_existing treap 100000 1.62355170739 1.68232761574 1.64967737018 1.65505263474
setitem_existing FastAVLTree 10 1.92476924212e-05 2.07875078218e-05 1.92476924212e-05 1.96326462742e-05
setitem_existing FastAVLTree 100 0.000200945908603 0.00020941489322 0.000200945908603 0.000203024659379
setitem_existing FastAVLTree 1000 0.00234013444128 0.00240211201083 0.00235360782597 0.00236685023833
setitem_existing FastAVLTree 10000 0.0273374975075 0.034464918001 0.0293157753317 0.0295574493574
setitem_existing FastAVLTree 100000 0.348074884302 0.484425152268 0.350031989665 0.382786403738
setitem_existing FastRBTree 10 2.00176000931e-05 2.04025539006e-05 2.00176000931e-05 2.00945908546e-05
setitem_existing FastRBTree 100 0.000222503324096 0.00022404313944 0.000223273231768 0.000223273231768
setitem_existing FastRBTree 1000 0.00259073939628 0.00420177124965 0.0033964477999 0.00323584505454
setitem_existing FastRBTree 10000 0.0306569545377 0.0308990905081 0.0308990905081 0.0307803707413
setitem_existing FastRBTree 100000 0.388625922638 0.394609260296 0.388625922638 0.391727341809
setitem_existing SkipListDict 10 5.8897938743e-05 6.81368310893e-05 6.42872926164e-05 6.39023387521e-05
setitem_existing SkipListDict 100 0.000937747573403 0.00100164991221 0.000975088096709 0.000970545641292
setitem_existing SkipListDict 1000 0.0124224606712 0.0144276852648 0.0144276852648 0.0132041479547
setitem_existing SkipListDict 10000 0.164945024741 0.176022841621 0.173132223178 0.170879396269
setitem_existing SkipListDict 100000 2.12355671179 2.23959219529 2.23959219529 2.18004853498
setitem_existing banyan.SortedDict 10 8.85393848193e-06 9.23889234627e-06 9.23889234627e-06 9.08491080054e-06
setitem_existing banyan.SortedDict 100 9.12340619834e-05 9.31588311914e-05 9.16190157909e-05 9.22349419625e-05
setitem_existing banyan.SortedDict 1000 0.00115832612829 0.00117911363611 0.00115832612829 0.0011676420114
setitem_existing banyan.SortedDict 10000 0.0157411477938 0.0171454594309 0.0171454594309 0.0164008816983
setitem_existing banyan.SortedDict 100000 0.276360677118 0.316644557484 0.316644557484 0.292938252633
delitem SortedDict 10 6.46722464808e-05 7.89155388361e-05 6.54421541526e-05 7.02925726387e-05
delitem SortedDict 100 0.000625934956702 0.000629014587446 0.000628244679717 0.000628090698217
delitem SortedDict 1000 0.00691723569264 0.00708315080107 0.00691916046185 0.0069696664067
delitem SortedDict 10000 0.0731874255595 0.074461622796 0.0735931669152 0.0737691678145
delitem SortedDict 100000 0.795071743849 0.798994808512 0.798912428389 0.797403255324
delitem rbtree 10 1.07787077468e-05 1.15486154186e-05 1.07787077468e-05 1.11636615884e-05
delitem rbtree 100 0.000118565785158 0.000121645415959 0.000120490554423 0.00012018259132
delitem rbtree 1000 0.00151479339144 0.00152672696066 0.00151556329911 0.00152025973606
delitem rbtree 10000 0.0192057324247 0.0194659612259 0.0192877275944 0.0192903452805
delitem rbtree 100000 0.25731662531 0.261849841822 0.259961258245 0.259480912833
delitem blist.sorteddict 10 9.89331389292e-05 9.9703046601e-05 9.93180927367e-05 9.93180927594e-05
delitem blist.sorteddict 100 0.00129305997501 0.00138044449852 0.00129382988274 0.00131454039976
delitem blist.sorteddict 1000 0.0199748702128 0.0203020809835 0.0203020809835 0.0201051385949
delitem blist.sorteddict 10000 0.304050022443 0.339236343955 0.304893456323 0.318685274822
delitem blist.sorteddict 100000 4.19090939187 4.27492248954 4.19090939187 4.22249693384
delitem treap 10 2.50220001021e-05 3.04113539755e-05 2.69467693101e-05 2.80246401189e-05
delitem treap 100 0.000471953417502 0.000500824956077 0.000471953417502 0.00048935333142
delitem treap 1000 0.00680829375364 0.00756434311091 0.00691723569264 0.00712665058586
delitem treap 10000 0.0878718750409 0.0917883954892 0.0917883954892 0.0892606345425
delitem treap 100000 1.13490900076 1.17791950923 1.17791950923 1.15886768135
delitem FastAVLTree 10 1.80928308282e-05 1.84777846925e-05 1.84777846925e-05 1.82468123853e-05
delitem FastAVLTree 100 0.000194401693193 0.000260228801153 0.000194786647057 0.000207952068627
delitem FastAVLTree 1000 0.00226506844092 0.00228893557949 0.00228508604101 0.002280081641
delitem FastAVLTree 10000 0.02670848292 0.0270195256291 0.0268524556591 0.0268590768653
delitem FastAVLTree 100000 0.34017024199 0.342888786063 0.341402864211 0.34131378589
delitem FastRBTree 10 1.96326462287e-05 2.04025539006e-05 1.96326462287e-05 2.00176000817e-05
delitem FastRBTree 100 0.000218268831702 0.000219038739488 0.000218653785623 0.000218576794839
delitem FastRBTree 1000 0.00262307551952 0.00268928758129 0.00262307551952 0.00265125414114
delitem FastRBTree 10000 0.0315538970033 0.0317294359579 0.0316843963577 0.0316508283822
delitem FastRBTree 100000 0.408275891803 0.411406721448 0.409249825039 0.409245590546
delitem SkipListDict 10 8.12252618516e-05 9.93180927367e-05 9.93180927367e-05 9.11570711651e-05
delitem SkipListDict 100 0.00120567545156 0.0012599539441 0.0012133745285 0.00122561606088
delitem SkipListDict 1000 0.0151999026837 0.0162292692729 0.0151999026837 0.0156837896705
delitem SkipListDict 10000 0.187458665581 0.201122217457 0.196148228789 0.195510591235
delitem SkipListDict 100000 2.35746929801 2.53729894823 2.48977408598 2.42697617983
delitem banyan.SortedDict 10 8.85393842509e-06 9.62384615377e-06 8.85393842509e-06 9.1619015393e-06
delitem banyan.SortedDict 100 9.54685542638e-05 9.77782773361e-05 9.77782773361e-05 9.67773973116e-05
delitem banyan.SortedDict 1000 0.00122761782097 0.00126149375956 0.00122761782097 0.00124109120559
delitem banyan.SortedDict 10000 0.0163085697657 0.0177663899875 0.0164190515198 0.0167056881551
delitem banyan.SortedDict 100000 0.265950755164 0.267539844648 0.266207904334 0.266581771511
iter SortedDict 10 5.3893538734e-06 6.54421546642e-06 5.77430773774e-06 5.85129848787e-06
iter SortedDict 100 2.00176000362e-05 2.00176001499e-05 2.00176000362e-05 2.00176000817e-05
iter SortedDict 1000 0.000168224831555 0.000170149600763 0.000168609785305 0.000168840757692
iter SortedDict 10000 0.00164375293036 0.00173691176167 0.00164837237662 0.00166377053056
iter SortedDict 100000 0.0165326129051 0.0167951514293 0.0167004527827 0.0166260796993
iter rbtree 10 1.19335692261e-05 1.38583385478e-05 1.19335692261e-05 1.25494954091e-05
iter rbtree 100 6.62120618244e-05 6.77518771681e-05 6.65970156888e-05 6.69819695304e-05
iter rbtree 1000 0.00063209421819 0.000641333110593 0.000635558802855 0.000636097738243
iter rbtree 10000 0.0064880121522 0.00659964876809 0.00659002492193 0.00655584102021
iter rbtree 100000 0.0733964554991 0.0747280108587 0.0733964554991 0.0741772188932
iter blist.sorteddict 10 3.81104309781e-05 3.96502463218e-05 3.81104309781e-05 3.88803386159e-05
iter blist.sorteddict 100 0.00030719317067 0.000308732986014 0.000307963078285 0.000308194050626
iter blist.sorteddict 1000 0.00306076804452 0.00316663035267 0.00309772361391 0.00309764662313
iter blist.sorteddict 10000 0.0307836043537 0.0309375858928 0.0308009272768 0.0308645216525
iter blist.sorteddict 100000 0.308791498987 0.351830109088 0.311589728507 0.319384043047
iter treap 10 3.69555693851e-05 4.23449233722e-05 4.08051079148e-05 3.95732555944e-05
iter treap 100 0.000311812616815 0.000322976278426 0.000317201970688 0.000318741786077
iter treap 1000 0.00294990133636 0.00310696250631 0.00294990133636 0.00303212747824
iter treap 10000 0.0287760700369 0.0292407093314 0.0289512240378 0.0289901043764
iter treap 100000 0.299654234454 0.345992283985 0.345992283985 0.309418896768
iter FastAVLTree 10 9.62384615377e-06 1.15486154755e-05 9.62384615377e-06 1.00857908137e-05
iter FastAVLTree 100 5.81280310143e-05 5.8897938743e-05 5.8897938743e-05 5.84359941058e-05
iter FastAVLTree 1000 0.000558952987149 0.000603607633479 0.000560107848742 0.000568884796417
iter FastAVLTree 10000 0.00566151624082 0.00584513922627 0.0058181924569 0.00574158664119
iter FastAVLTree 100000 0.0688212790169 0.0700438924376 0.0700438924376 0.0696400758513
iter FastRBTree 10 9.62384615377e-06 1.11636616111e-05 9.62384626746e-06 1.00857908592e-05
iter FastRBTree 100 5.81280310143e-05 5.85129848787e-05 5.81280310143e-05 5.82050217872e-05
iter FastRBTree 1000 0.000563957387044 0.000567806925687 0.000563957387044 0.000565574193297
iter FastRBTree 10000 0.00565574193308 0.00596870941138 0.00565574193308 0.00578123688749
iter FastRBTree 100000 0.0689883489869 0.0704515585626 0.0690403177563 0.0693973239548
iter SkipListDict 10 1.42432924122e-05 1.50132000272e-05 1.42432924122e-05 1.45512554354e-05
iter SkipListDict 100 0.000103937538938 0.000104707446553 0.000103937538938 0.000104245501984
iter SkipListDict 1000 0.00104207006621 0.00123570185167 0.00106208766624 0.0010851079064
iter SkipListDict 10000 0.0106343500478 0.0109049726028 0.0109049726028 0.0107667741715
iter SkipListDict 100000 0.126282569983 0.127131008263 0.126527015676 0.126716335978
iter banyan.SortedDict 10 5.3893538734e-06 5.77430773774e-06 5.3893538734e-06 5.46634464627e-06
iter banyan.SortedDict 100 1.96326461719e-05 2.00176001499e-05 1.96326461719e-05 1.9863618536e-05
iter banyan.SortedDict 1000 0.000177078770093 0.000180158400894 0.000179003539301 0.000178849557756
iter banyan.SortedDict 10000 0.00191553034711 0.00194979123955 0.00192630905474 0.00193254530716
iter banyan.SortedDict 100000 0.039677963009 0.0405348702743 0.039677963009 0.0400443620814
Benchmark Stop
