Benchmarking: SortedList
Seed: 0
Sizes: [10, 100, 1000, 10000, 100000]
Tests: ['add', 'update', 'contains', 'remove', 'delitem', 'getitem', 'pop', 'index', 'iter', 'count']
Kinds: ['SortedList', 'blist.sortedlist']
test_name data_type size min max median mean
count SortedList 10 6.46722464808e-05 6.58271079601e-05 6.54421541526e-05 6.53651633797e-05
count SortedList 100 0.00068560280306 0.00069368683387 0.000693301880005 0.000690684193864
count SortedList 1000 0.00856483816153 0.00874653637771 0.00874653637771 0.00865183773117
count SortedList 10000 0.0925163432156 0.0939429821759 0.0939429821759 0.0931484374338
count SortedList 100000 1.02719390972 1.03715266577 1.0370906882 1.03342338687
count blist.sortedlist 10 0.000145127600661 0.000146667416061 0.000145512554468 0.000145820517571
count blist.sortedlist 100 0.00180466363889 0.00186279166991 0.00186279166991 0.00182183258049
count blist.sortedlist 1000 0.0229086034876 0.0234652467515 0.0230868371191 0.0231391138517
count blist.sortedlist 10000 0.273600942983 0.274521752587 0.273660610829 0.274125250124
count blist.sortedlist 100000 3.18533025576 3.23951443461 3.18533025576 3.19867760654
Benchmark Stop
