Benchmarking: SortedSet
Seed: 0
Sizes: [10, 100, 1000, 10000, 100000]
Tests: ['contains', 'iter', 'add', 'update_tiny', 'update_small', 'update_medium', 'update_large', 'union_tiny', 'union_small', 'union_medium', 'union_large', 'remove', 'difference_tiny', 'difference_small', 'difference_medium', 'difference_large', 'difference_update_tiny', 'difference_update_small', 'difference_update_medium', 'difference_update_large', 'intersection_tiny', 'intersection_small', 'intersection_medium', 'intersection_large', 'intersection_update_tiny', 'intersection_update_small', 'intersection_update_medium', 'intersection_update_large', 'symmetric_difference_tiny', 'symmetric_difference_small', 'symmetric_difference_medium', 'symmetric_difference_large', 'symmetric_difference_update_tiny', 'symmetric_difference_update_small', 'symmetric_difference_update_medium', 'symmetric_difference_update_large', 'pop']
Kinds: ['SortedSet', 'rbset', 'blist.sortedset', 'SkipListSet', 'banyan.SortedSet']
iter SkipListSet 10 1.53981539199e-05 1.61680616202e-05 1.57831077559e-05 1.57831077672e-05
iter SkipListSet 100 0.000105092400474 0.000105862308175 0.000105862308175 0.000105477354327
iter SkipListSet 1000 0.00104399483547 0.00106863188174 0.00104399483547 0.00105030807857
iter SkipListSet 10000 0.0104976914318 0.0106320403247 0.0104976914318 0.0105661362259
iter SkipListSet 100000 0.119856150446 0.120641456296 0.119856150446 0.120205534558
iter banyan.SortedSet 10 4.61944617314e-06 5.77430770932e-06 5.00440003748e-06 4.92740925324e-06
iter banyan.SortedSet 100 1.84777846925e-05 1.92476923928e-05 1.88627385569e-05 1.88627385512e-05
iter banyan.SortedSet 1000 0.000166300062261 0.000167069969962 0.000167069969962 0.00016668501612
iter banyan.SortedSet 10000 0.0016841730845 0.00176385853101 0.00169841637685 0.00170804022305
iter banyan.SortedSet 100000 0.025440444945 0.0263242989798 0.0258065360544 0.0257979130882
add SortedSet 10 5.31236310053e-05 6.35173848877e-05 5.31236310053e-05 5.63572433293e-05
add SortedSet 100 0.000542015017828 0.000556258310212 0.000542015017828 0.000546557473228
add SortedSet 1000 0.00574466627197 0.00585283830321 0.00585168344168 0.00579070675217
add SortedSet 10000 0.0606433194724 0.0612965861523 0.0608288672271 0.0608723670119
add SortedSet 100000 0.654392669863 0.698401748614 0.678348347817 0.674325888069
add rbset 10 7.69907694576e-06 8.85393851036e-06 7.69907694576e-06 8.1610215716e-06
add rbset 100 9.89331389007e-05 0.000100857908137 9.93180927367e-05 0.000100088000443
add rbset 1000 0.00135157295992 0.00135580745223 0.00135580745223 0.00135349772916
add rbset 10000 0.0173244629701 0.0182883874052 0.0173244629701 0.0176097907622
add rbset 100000 0.229075256168 0.234614742039 0.229075256168 0.231328006085
add blist.sortedset 10 0.000177078770008 0.000179003539273 0.000177078770008 0.00017769469618
add blist.sortedset 100 0.00243983748788 0.00250835927281 0.00245215601103 0.00245885420797
add blist.sortedset 1000 0.0362668869629 0.0463080231311 0.0463080231311 0.0383551845969
add blist.sortedset 10000 0.598374955827 0.604404487946 0.603558744342 0.601696029663
add SkipListSet 10 0.00013704356985 0.000148207231433 0.00013704356985 0.000142586905258
add SkipListSet 100 0.00169841637688 0.00181621225431 0.00181621225431 0.0017646284387
add SkipListSet 1000 0.020713211693 0.0234490786899 0.0212348241569 0.0214420063179
add SkipListSet 10000 0.248444593978 0.539681427594 0.539681427594 0.30827458296
add SkipListSet 100000 3.08356539634 3.12552729053 3.12552729053 3.10061438634
add banyan.SortedSet 10 6.9291692455e-06 8.0840308101e-06 7.31412310984e-06 7.31412310984e-06
add banyan.SortedSet 100 8.43048926811e-05 8.7769477318e-05 8.69995696178e-05 8.60756803831e-05
add banyan.SortedSet 1000 0.0010605478509 0.00106555225094 0.00106093280476 0.00106247262015
add banyan.SortedSet 10000 0.0134533670758 0.0142844824334 0.0142844824334 0.0138089874405
add banyan.SortedSet 100000 0.184456410521 0.187564527889 0.186495126099 0.185936481075
update_tiny SortedSet 10 2.0402553929e-05 3.50308001487e-05 2.07875077933e-05 2.43290831861e-05
update_tiny SortedSet 100 5.96678464149e-05 6.04377541151e-05 6.04377541151e-05 6.02067818079e-05
update_tiny SortedSet 1000 6.35173848877e-05 6.7366923389e-05 6.46722464523e-05 6.5211181834e-05
update_tiny SortedSet 10000 7.16014156978e-05 7.58359080351e-05 7.16014156978e-05 7.35261849456e-05
update_tiny SortedSet 100000 9.31588311914e-05 9.73933235286e-05 9.39287388917e-05 9.46216558134e-05
update_tiny rbset 10 9.62384621062e-06 1.03937539109e-05 9.62384621062e-06 1.00857908194e-05
update_tiny rbset 100 1.11636615827e-05 1.1933569283e-05 1.11636615827e-05 1.14716246685e-05
update_tiny rbset 1000 1.34733846835e-05 1.53981539199e-05 1.34733846835e-05 1.4089310838e-05
update_tiny rbset 10000 1.69379693205e-05 2.07875077933e-05 1.77078769923e-05 1.87087570055e-05
update_tiny rbset 100000 3.77254770854e-05 3.84953847856e-05 3.77254770854e-05 3.7956449404e-05
update_tiny blist.sortedset 10 0.000371865417065 0.000495435602232 0.000371865417065 0.000398427232557
update_tiny blist.sortedset 100 0.000432688125017 0.000443081878899 0.000434997848089 0.000435767755795
update_tiny blist.sortedset 1000 0.000578200679513 0.000591674064196 0.00058166526415 0.000583205079539
update_tiny blist.sortedset 10000 0.000830345449884 0.00083804452683 0.000830345449884 0.00083488790529
update_tiny blist.sortedset 100000 0.0010728663741 0.00108249022026 0.00107825572792 0.00107694688485
update_tiny banyan.SortedSet 10 6.65970156888e-05 7.00616003542e-05 6.65970156888e-05 6.76748864748e-05
update_tiny banyan.SortedSet 100 0.000199791047066 0.000205565354804 0.000199791047066 0.00020179280707
update_tiny banyan.SortedSet 1000 0.00166030594596 0.00167608905366 0.00167146960752 0.00166946784751
update_tiny banyan.SortedSet 10000 0.019754291658 0.0206181280926 0.0203174791375 0.0201501781951
update_tiny banyan.SortedSet 100000 0.259985510337 0.263204879367 0.262153955362 0.261514701002
update_small SortedSet 10 1.23185230905e-05 1.3858338491e-05 1.23185230905e-05 1.30114400349e-05
update_small SortedSet 100 5.96678464149e-05 6.04377541435e-05 6.04377541435e-05 6.01297910521e-05
update_small SortedSet 1000 0.000560107848685 0.000572041417968 0.000572041417968 0.000565266230228
update_small SortedSet 10000 0.00564496322539 0.00582974107238 0.00567575953318 0.00571086732413
update_small SortedSet 100000 0.0585911305094 0.0591289110349 0.0591289110349 0.0588735326522
update_small rbset 10 2.30972307236e-06 3.07963080104e-06 2.6946769367e-06 2.6946769367e-06
update_small rbset 100 1.15486154186e-05 1.1933569283e-05 1.15486154186e-05 1.16256062029e-05
update_small rbset 1000 0.000123955138974 0.000125879908239 0.000124340092896 0.000125110000556
update_small rbset 10000 0.00150632440676 0.00161950083805 0.00150632440676 0.00153912247461
update_small rbset 100000 0.0184689307599 0.018557085191 0.0184773997445 0.01850296068
update_small blist.sortedset 10 5.11988617973e-05 5.46634464058e-05 5.23537233335e-05 5.2430714095e-05
update_small blist.sortedset 100 0.000434612894253 0.000440002248126 0.00043499784806 0.000435767755789
update_small blist.sortedset 1000 0.00639754799801 0.00653305175246 0.00645490612135 0.00643889204126
update_small blist.sortedset 10000 0.0951825335661 0.0962450061862 0.0957815217534 0.0956285410942
update_small blist.sortedset 100000 1.31377434159 1.34415566918 1.31722121835 1.32120572165
update_small banyan.SortedSet 10 5.73581233425e-05 6.27474772159e-05 5.81280310143e-05 5.92059018118e-05
update_small banyan.SortedSet 100 0.000197866277858 0.000204025539404 0.000198636185473 0.000199714056282
update_small banyan.SortedSet 1000 0.00191707016245 0.00199483083969 0.00191707016245 0.00193908952255
update_small banyan.SortedSet 10000 0.0221741115458 0.0231257174577 0.022877037272 0.022611419117
update_small banyan.SortedSet 100000 0.286602759195 0.293003771778 0.288823942897 0.289780861173
update_medium SortedSet 10 1.92476923644e-05 2.30972308373e-05 1.92476923644e-05 2.01715816047e-05
update_medium SortedSet 100 4.11900617223e-05 4.81192309962e-05 4.15750155867e-05 4.29608494187e-05
update_medium SortedSet 1000 0.000272162370436 0.000341069109254 0.000284095939719 0.0002912560813
update_medium SortedSet 10000 0.00211378157871 0.00215420173276 0.00212994964033 0.00213195140035
update_medium SortedSet 100000 0.0330063278714 0.14298648735 0.14298648735 0.0553069352515
update_medium rbset 10 6.15926154524e-06 6.92916927392e-06 6.15926154524e-06 6.31324310234e-06
update_medium rbset 100 5.65882156138e-05 7.46810464989e-05 5.73581233425e-05 6.04377541208e-05
update_medium rbset 1000 0.000674439141505 0.000686757664653 0.000675978956849 0.000679058587673
update_medium rbset 10000 0.00834387465289 0.00841047166853 0.00840123277618 0.00838198508379
update_medium rbset 100000 0.103131445571 0.104345205053 0.103131445571 0.103443874114
update_medium blist.sortedset 10 0.000184392893118 0.000277936678174 0.000277936678174 0.000204410493211
update_medium blist.sortedset 100 0.00238132450301 0.00248372222654 0.00239210321075 0.00240696242928
update_medium blist.sortedset 1000 0.0365167220102 0.0369151492428 0.0366895662879 0.036670164614
update_medium blist.sortedset 10000 0.534561156463 0.538317921064 0.534693195633 0.535594218609
update_medium banyan.SortedSet 10 6.23625233516e-05 6.62120618244e-05 6.27474772159e-05 6.3594375672e-05
update_medium banyan.SortedSet 100 0.000286020708984 0.000294104739794 0.000286020708984 0.000289177330546
update_medium banyan.SortedSet 1000 0.00267504428894 0.00274780056617 0.00267504428894 0.00269806452905
update_medium banyan.SortedSet 10000 0.0313464068793 0.031595087065 0.0313633448486 0.0314413364982
update_medium banyan.SortedSet 100000 0.417632964984 0.425794371513 0.422232008605 0.421739036707
update_large SortedSet 10 2.07875078218e-05 3.46458463127e-05 2.11724616292e-05 2.38671385773e-05
update_large SortedSet 100 5.35085848128e-05 5.46634464058e-05 5.3893538734e-05 5.40475202456e-05
update_large SortedSet 1000 0.000342993878462 0.00035300267848 0.000352617724673 0.000348460223097
update_large SortedSet 10000 0.00309964838317 0.00324285121457 0.00310041829084 0.00316401266653
update_large SortedSet 100000 0.0578932091831 0.0817445646441 0.0578932091831 0.0677506453751
update_large rbset 10 9.23889234627e-06 1.00088000181e-05 9.62384621062e-06 9.62384619925e-06
update_large rbset 100 0.000101242861945 0.00010201276973 0.000101242861945 0.000101704806616
update_large rbset 1000 0.00125879908256 0.00127381228265 0.00126110880569 0.00126395746414
update_large rbset 10000 0.0157534663169 0.015973274964 0.0157823378555 0.0158365393573
update_large rbset 100000 0.194212680842 0.195303255093 0.19445558672 0.194667465318
update_large blist.sortedset 10 0.00033260012458 0.000335679755381 0.000334524893844 0.000334678875345
update_large blist.sortedset 100 0.00449510608172 0.00457171189748 0.00449510608172 0.00451412280182
update_large blist.sortedset 1000 0.0699965431145 0.0704646469935 0.0701574538228 0.0703021194789
update_large blist.sortedset 10000 1.01514100474 1.0608157788 1.0608157788 1.02990082819
update_large banyan.SortedSet 10 6.69819694963e-05 7.35261849059e-05 6.7751877225e-05 6.88297479883e-05
update_large banyan.SortedSet 100 0.000348383232335 0.000355697355417 0.000355697355417 0.000352617724661
update_large banyan.SortedSet 1000 0.00343802281549 0.0035180932158 0.00343802281549 0.00345996518479
update_large banyan.SortedSet 10000 0.0428014785307 0.0429558450238 0.0428188014539 0.0428546791525
update_large banyan.SortedSet 100000 0.5565693529 0.560378471225 0.560316493656 0.558717472362
union_tiny SortedSet 10 4.04201539936e-05 4.3884738659e-05 4.04201539936e-05 4.16520063482e-05
union_tiny SortedSet 100 7.00616002973e-05 8.39199387883e-05 7.04465541617e-05 7.42191018503e-05
union_tiny SortedSet 1000 0.000318356832224 0.000324131139905 0.000318356832224 0.000321744426049
union_tiny SortedSet 10000 0.00297569324414 0.00302381247508 0.00302381247508 0.00299825153961
union_tiny SortedSet 100000 0.0577869619211 0.0589256554032 0.0578346961983 0.0581723777136
union_tiny rbset 10 3.69555693851e-05 4.11900617223e-05 3.77254771138e-05 3.84183940128e-05
union_tiny rbset 100 0.000185932708575 0.000187472523919 0.000186317662383 0.00018685659777
union_tiny rbset 1000 0.00198944148588 0.00216959988666 0.00198944148588 0.0020316324276
union_tiny rbset 10000 0.0237427984759 0.0238975499228 0.0238625191226 0.0238415776333
union_tiny rbset 100000 0.291079772446 0.291895874604 0.291238758385 0.291519466731
union_tiny blist.sortedset 10 0.000381874217112 0.000399582094133 0.000384183940184 0.000387186580213
union_tiny blist.sortedset 100 0.000444621694328 0.000456555263554 0.000450396002066 0.000449780075871
union_tiny blist.sortedset 1000 0.000601297910407 0.000642103018265 0.00061592615657 0.000617388981232
union_tiny blist.sortedset 10000 0.000860371850024 0.00088038945006 0.000876539911644 0.000872690373149
union_tiny blist.sortedset 100000 0.00112060065118 0.00114100320513 0.00113253422046 0.00113060945123
union_tiny banyan.SortedSet 10 4.50396001952e-05 5.19687694691e-05 4.61944617314e-05 4.70413602102e-05
union_tiny banyan.SortedSet 100 0.000113561385092 0.000118565785158 0.000113561385092 0.000116948978996
union_tiny banyan.SortedSet 1000 0.000851517911542 0.00093928738886 0.000851517911542 0.000885624822433
union_tiny banyan.SortedSet 10000 0.00998300813717 0.0109457777107 0.00999609656793 0.0102239892459
union_tiny banyan.SortedSet 100000 0.126433086937 0.129052697872 0.127226476818 0.127771186512
union_small SortedSet 10 3.73405232494e-05 4.11900617223e-05 4.00352001861e-05 3.9034320173e-05
union_small SortedSet 100 7.0831508026e-05 7.54509541707e-05 7.0831508026e-05 7.21403510852e-05
union_small SortedSet 1000 0.00035300267848 0.00037148046323 0.00037148046323 0.000358238050842
union_small SortedSet 10000 0.00319280721436 0.00325786441465 0.00320512573745 0.0032111310175
union_small SortedSet 100000 0.0613520195064 0.0624849386807 0.0620299232325 0.061945233386
union_small rbset 10 2.61768616383e-05 3.00264001112e-05 2.61768616951e-05 2.75626955045e-05
union_small rbset 100 0.000186317662326 0.000189782246991 0.000186317662326 0.000187472523908
union_small rbset 1000 0.00211647625565 0.00216036099431 0.00211647625565 0.00213249033573
union_small rbset 10000 0.0257453283925 0.0260871674095 0.0260502118401 0.0259722201905
union_small rbset 100000 0.31691325527 0.317654676381 0.317398682072 0.317291664902
union_small blist.sortedset 10 6.12076618154e-05 6.81368310893e-05 6.15926156797e-05 6.3440394149e-05
union_small blist.sortedset 100 0.000443851786656 0.000451165909737 0.000451165909737 0.000447162389708
union_small blist.sortedset 1000 0.00644335750587 0.00663044507598 0.00644335750587 0.00652350489702
union_small blist.sortedset 10000 0.0957137698761 0.0962927404633 0.0957137698761 0.0960584575515
union_small blist.sortedset 100000 1.31443453744 1.34997617136 1.31443453744 1.32389177562
union_small banyan.SortedSet 10 3.69555693851e-05 4.31148309872e-05 3.69555693851e-05 3.84183940241e-05
union_small banyan.SortedSet 100 0.000113561385092 0.000125494954432 0.000115101200549 0.000117641895895
union_small banyan.SortedSet 1000 0.0010062693583 0.00103668071233 0.00101050385069 0.0010165091307
union_small banyan.SortedSet 10000 0.0115251332518 0.0119789938384 0.0115909603597 0.0117253092526
union_small banyan.SortedSet 100000 0.143976973601 0.14688414506 0.144340754987 0.145232000136
union_medium SortedSet 10 3.88803385931e-05 4.19599695078e-05 3.88803385931e-05 4.0112190959e-05
union_medium SortedSet 100 7.96854465079e-05 8.5459754132e-05 8.00704002586e-05 8.09942895557e-05
union_medium SortedSet 1000 0.000506214309894 0.000513528433089 0.000508908986944 0.000508524033057
union_medium SortedSet 10000 0.00405086934131 0.00418791291111 0.00418791291111 0.00410868940919
union_medium SortedSet 100000 0.0901253948664 0.0926653203547 0.0926653203547 0.0911464464525
union_medium rbset 10 3.15662155117e-05 3.42608924484e-05 3.23361232404e-05 3.24131139678e-05
union_medium rbset 100 0.000238671385659 0.00024136606271 0.000240211201117 0.000240134210321
union_medium rbset 1000 0.00278976053562 0.00285212305903 0.00285212305903 0.0028141666096
union_medium rbset 10000 0.0341738928919 0.0345372893245 0.0342693614463 0.0343112444249
union_medium rbset 100000 0.420519348935 0.423011540146 0.421416291401 0.421881931575
union_medium blist.sortedset 10 0.000192861877736 0.000195556554786 0.000194016739329 0.000194709656262
union_medium blist.sortedset 100 0.0023921032107 0.00241712521085 0.00239903238003 0.00240434474313
union_medium blist.sortedset 1000 0.0365983322259 0.0371445817361 0.0365983322259 0.0369244651259
union_medium blist.sortedset 10000 0.53638160321 0.542867690593 0.537421363553 0.539523057581
union_medium banyan.SortedSet 10 3.96502463218e-05 4.54245540595e-05 4.00352001861e-05 4.1036080188e-05
union_medium banyan.SortedSet 100 0.000159370893016 0.000176308862365 0.000159370893016 0.000163605385364
union_medium banyan.SortedSet 1000 0.00149285102202 0.00154866933008 0.00149285102202 0.00150994297292
union_medium banyan.SortedSet 10000 0.0174572720476 0.0177790934645 0.0175438866635 0.0175506618511
union_medium banyan.SortedSet 100000 0.230964609653 0.233625795603 0.23246092526 0.232184220434
union_large SortedSet 10 4.00352001861e-05 5.4663446349e-05 4.04201540505e-05 4.59634894241e-05
union_large SortedSet 100 8.81544311824e-05 9.00792003904e-05 8.96942465261e-05 8.91553111842e-05
union_large SortedSet 1000 0.000589749294932 0.00059860323347 0.000592828925733 0.000592443971891
union_large SortedSet 10000 0.00544517217827 0.00552254790171 0.00544517217827 0.00549128964929
union_large SortedSet 100000 0.115805281105 0.15627124464 0.11626299123 0.124883185755
union_large rbset 10 3.54157540414e-05 3.88803385931e-05 3.61856617701e-05 3.65706155435e-05
union_large rbset 100 0.000294489693601 0.000358776986218 0.000358776986218 0.000308732986014
union_large rbset 1000 0.00348999158496 0.00360740250858 0.00348999158496 0.00353911169593
union_large rbset 10000 0.0429512255776 0.0432630381944 0.0432630381944 0.0431400069446
union_large rbset 100000 0.524899969743 0.529305766532 0.526131822056 0.526547803184
union_large blist.sortedset 10 0.000342993878462 0.0003487681862 0.000346073509263 0.000345765546172
union_large blist.sortedset 100 0.0045143537742 0.0046021232514 0.0046021232514 0.00455107837122
union_large blist.sortedset 1000 0.0699584326835 0.0704180675779 0.0704180675779 0.070168771466
union_large blist.sortedset 10000 1.01020551146 1.0160864514 1.01024670152 1.01189622876
union_large banyan.SortedSet 10 4.38847387159e-05 5.08139078192e-05 4.38847387159e-05 4.5886498674e-05
union_large banyan.SortedSet 100 0.000201715816274 0.000211724616406 0.000206335262419 0.000205719336304
union_large banyan.SortedSet 1000 0.00199560074736 0.00206758711693 0.00199560074736 0.00201392455056
union_large banyan.SortedSet 10000 0.0244749806947 0.0248287532808 0.0247552270959 0.0246659947939
union_large banyan.SortedSet 100000 0.31255134322 0.314931512861 0.313638452886 0.313326024343
remove SortedSet 10 6.65970156888e-05 7.81456310506e-05 7.81456310506e-05 6.92916926027e-05
remove SortedSet 100 0.000640178249 0.000646722464467 0.000641718064458 0.000642872925982
remove SortedSet 1000 0.00712588067825 0.00735492821775 0.00715244249363 0.00719224672157
remove SortedSet 10000 0.075641121386 0.0760256902801 0.075641121386 0.0758408354422
remove SortedSet 100000 0.81057652998 0.852035289489 0.815222153016 0.831690247656
remove rbset 10 1.03937538825e-05 1.11636616111e-05 1.11636616111e-05 1.07787077468e-05
remove rbset 100 0.000138583385251 0.000147052369925 0.000141663016052 0.000141816997575
remove rbset 1000 0.00196133985492 0.00201754311684 0.00196518939345 0.00197435129503
remove rbset 10000 0.0267616065511 0.027361364646 0.027361364646 0.0269403021272
remove rbset 100000 0.366162710753 0.369936413323 0.366435258077 0.367590966519
remove blist.sortedset 10 0.000183238031696 0.00018516280079 0.000183622985446 0.000184084930061
remove blist.sortedset 100 0.00244253216476 0.00246485948799 0.00244792151864 0.00245292591869
remove blist.sortedset 1000 0.0356983101296 0.0362102987473 0.0358838578843 0.0359465283707
remove blist.sortedset 10000 0.579259302602 0.584543564072 0.581279540396 0.582032818085
remove SkipListSet 10 0.000173999139292 0.000190167200913 0.000190167200913 0.000180851317737
remove SkipListSet 100 0.00233089554899 0.00254916438064 0.00233089554899 0.00240126511233
remove SkipListSet 1000 0.0298947459189 0.0321613541753 0.0309321965389 0.0312238375741
remove SkipListSet 10000 0.369117616489 0.3852906825 0.379210721427 0.379956992956
remove SkipListSet 100000 4.52210520481 4.82546923949 4.67658487424 4.67858293869
remove banyan.SortedSet 10 9.23889228943e-06 9.62384626746e-06 9.23889228943e-06 9.31588313051e-06
remove banyan.SortedSet 100 9.85481850648e-05 0.000165530154618 9.85481850648e-05 0.000112637495886
remove banyan.SortedSet 1000 0.00118950739 0.00126726806718 0.00119181711307 0.00120860110083
remove banyan.SortedSet 10000 0.0147113962507 0.0150844165294 0.0147779932664 0.0148705361715
remove banyan.SortedSet 100000 0.203030048727 0.208705423307 0.203030048727 0.205388506972
difference_tiny SortedSet 10 2.27122769729e-05 2.46370462946e-05 2.27122769729e-05 2.31742216329e-05
difference_tiny SortedSet 100 3.69555693851e-05 4.11900616655e-05 3.69555693851e-05 3.82644124556e-05
difference_tiny SortedSet 1000 0.000169764646898 0.000174769046907 0.000169764646898 0.000171458443833
difference_tiny SortedSet 10000 0.00161988579191 0.00164375293048 0.00164067329968 0.00163382112121
difference_tiny SortedSet 100000 0.0350523575729 0.0358572960688 0.0350523575729 0.0353638622266
difference_tiny rbset 10 2.27122769729e-05 3.50308001771e-05 2.3097230951e-05 2.55609355236e-05
difference_tiny rbset 100 0.000233282031786 0.000236746616451 0.000233282031786 0.000235129810289
difference_tiny rbset 1000 0.00271353967366 0.00295144115171 0.00272200865834 0.00277282256627
difference_tiny rbset 10000 0.031440720572 0.0316663035269 0.031440720572 0.031555667791
difference_tiny rbset 100000 0.370716714773 0.372361622565 0.371512414377 0.371426800641
difference_tiny blist.sortedset 10 0.000283710985968 0.000289485293592 0.000285250801198 0.000285712745904
difference_tiny blist.sortedset 100 0.000339144340046 0.000379179540118 0.000341454063005 0.00034815226004
difference_tiny blist.sortedset 1000 0.000439232340455 0.000448086278993 0.000440387202048 0.000443004888166
difference_tiny blist.sortedset 10000 0.000600528002678 0.000613231479747 0.00060784212576 0.000607149208895
difference_tiny blist.sortedset 100000 0.000736416710993 0.000808403080555 0.000744500741803 0.000754971486458
difference_tiny banyan.SortedSet 10 3.42608924484e-05 3.84953848425e-05 3.42608924484e-05 3.53387632458e-05
difference_tiny banyan.SortedSet 100 9.54685542638e-05 0.000105092400531 9.85481850648e-05 9.96260558395e-05
difference_tiny banyan.SortedSet 1000 0.000821491511374 0.000834194988329 0.000830345449913 0.000827188828316
difference_tiny banyan.SortedSet 10000 0.00969929715131 0.00984711942885 0.00969929715131 0.00977759676393
difference_tiny banyan.SortedSet 100000 0.123264531815 0.169521741038 0.123462398093 0.132887223151
difference_small SortedSet 10 2.23273231086e-05 2.5022000159e-05 2.3097230951e-05 2.34821847243e-05
difference_small SortedSet 100 3.65706155208e-05 4.15750155298e-05 3.65706155208e-05 3.76484862954e-05
difference_small SortedSet 1000 0.000170534554513 0.000173999139292 0.000170919508491 0.000171535434629
difference_small SortedSet 10000 0.0016364388074 0.00171535434617 0.0016364388074 0.00166107585364
difference_small SortedSet 100000 0.0344537543394 0.0383448678339 0.0348910619106 0.0353418428665
difference_small rbset 10 2.19423693579e-05 2.50220000453e-05 2.23273231086e-05 2.27122770184e-05
difference_small rbset 100 0.000233282031786 0.000235591754858 0.000234436893379 0.000234282911811
difference_small rbset 1000 0.00842279019162 0.00852249323827 0.00847514391501 0.00847683771192
difference_small rbset 10000 0.68107189629 0.683680343564 0.681804463463 0.682087866486
difference_small blist.sortedset 10 5.54333540776e-05 5.81280310143e-05 5.62032618063e-05 5.65112248751e-05
